method,model_key,condition,target_node,run_id,valid,evaluation_cost,optimal_cost,normalized_regret,sequence_hash,invalid_reason
gpt56_sol_zero,closed_frontier,zero,6,11,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,12,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,13,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,14,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,15,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,16,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,17,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,18,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,6,19,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_zero,closed_frontier,zero,7,0,True,1323.0762768445634,1322.4514196191788,0.0004724991906051023,f82cb9ee9d0a5522f04bb75846518d484eb83fff7deb8cd5b644a196f66c9d99,
gpt56_sol_zero,closed_frontier,zero,7,1,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_zero,closed_frontier,zero,7,2,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,3,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
gpt56_sol_zero,closed_frontier,zero,7,4,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_zero,closed_frontier,zero,7,5,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
gpt56_sol_zero,closed_frontier,zero,7,6,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_zero,closed_frontier,zero,7,7,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,8,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,9,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,10,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,11,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,12,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,13,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_zero,closed_frontier,zero,7,14,True,1323.0762768445634,1322.4514196191788,0.0004724991906051023,f82cb9ee9d0a5522f04bb75846518d484eb83fff7deb8cd5b644a196f66c9d99,
gpt56_sol_zero,closed_frontier,zero,7,15,True,1323.450499819875,1322.4514196191788,0.0007554759183395182,3b780759b65336da084b83d8237036c7dd834b9236f73725d247573919bf9e6f,
gpt56_sol_zero,closed_frontier,zero,7,16,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
gpt56_sol_zero,closed_frontier,zero,7,17,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_zero,closed_frontier,zero,7,18,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_zero,closed_frontier,zero,7,19,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
gpt56_sol_zero,closed_frontier,zero,12,0,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
gpt56_sol_zero,closed_frontier,zero,12,1,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,2,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,3,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,4,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,5,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
gpt56_sol_zero,closed_frontier,zero,12,6,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
gpt56_sol_zero,closed_frontier,zero,12,7,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,8,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,9,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,10,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,11,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
gpt56_sol_zero,closed_frontier,zero,12,12,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,13,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,14,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,15,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
gpt56_sol_zero,closed_frontier,zero,12,16,True,1790.3243490264308,1789.5451791885284,0.00043540104321685157,731c5a144fa756a3134884aaaf88c1110a50b03da823e4082b7bdc3bbd23fc3b,
gpt56_sol_zero,closed_frontier,zero,12,17,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,18,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,12,19,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_zero,closed_frontier,zero,18,0,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,1,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,2,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
gpt56_sol_zero,closed_frontier,zero,18,3,True,2499.5272086563937,2499.402241030157,4.999900543633978e-05,271b62d337144c4e82e820d3f2a2d974ad797996ef544d1a3e166472a39d38a4,
gpt56_sol_zero,closed_frontier,zero,18,4,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_zero,closed_frontier,zero,18,5,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,6,True,2500.181410868059,2499.402241030157,0.00031174247390497223,2f3c5d1ba0b7c40183c3b3d2740631068c6a85ef4d63ad3762144fa72db178ae,
gpt56_sol_zero,closed_frontier,zero,18,7,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,8,True,2499.5272086563937,2499.402241030157,4.999900543633978e-05,271b62d337144c4e82e820d3f2a2d974ad797996ef544d1a3e166472a39d38a4,
gpt56_sol_zero,closed_frontier,zero,18,9,True,2499.5272086563937,2499.402241030157,4.999900543633978e-05,271b62d337144c4e82e820d3f2a2d974ad797996ef544d1a3e166472a39d38a4,
gpt56_sol_zero,closed_frontier,zero,18,10,True,2499.9018988975095,2499.402241030157,0.00019991094636560508,e7f980d9e0bfd42f7c340e04e18f10c1ea05867f72678f45cecb55b854d3d9e7,
gpt56_sol_zero,closed_frontier,zero,18,11,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,12,True,2499.5272086563937,2499.402241030157,4.999900543633978e-05,271b62d337144c4e82e820d3f2a2d974ad797996ef544d1a3e166472a39d38a4,
gpt56_sol_zero,closed_frontier,zero,18,13,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,14,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,15,True,2499.501398799954,2499.402241030157,3.9672593778447136e-05,9ecd2d85c9242e84977fb2990f0e5f3397677c2973625d4e606fe1887e0e8c42,
gpt56_sol_zero,closed_frontier,zero,18,16,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,17,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,18,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_zero,closed_frontier,zero,18,19,True,2499.5272086563937,2499.402241030157,4.999900543633978e-05,271b62d337144c4e82e820d3f2a2d974ad797996ef544d1a3e166472a39d38a4,
gpt56_sol_zero,closed_frontier,zero,29,0,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,1,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,2,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,3,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,4,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,5,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,6,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,7,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,8,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,9,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,10,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,11,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,12,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,13,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,14,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,15,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,16,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,17,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,18,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,29,19,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_zero,closed_frontier,zero,36,0,True,2711.619689938657,2710.7489993360227,0.00032119927106765767,02844082f64bfa085f1ef52b6dbde66a20aa1d7a82b1f9c7bab87c43cea756c2,
gpt56_sol_zero,closed_frontier,zero,36,1,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
gpt56_sol_zero,closed_frontier,zero,36,2,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_zero,closed_frontier,zero,36,3,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_zero,closed_frontier,zero,36,4,True,2711.2026620263778,2710.7489993360227,0.00016735695206976102,8d2967a5b69cca48557a41c1a34410f5f6ad192530c4f2233dba2fc9130ce5c6,
gpt56_sol_zero,closed_frontier,zero,36,5,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_zero,closed_frontier,zero,36,6,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
gpt56_sol_zero,closed_frontier,zero,36,7,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
gpt56_sol_zero,closed_frontier,zero,36,8,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
gpt56_sol_zero,closed_frontier,zero,36,9,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
gpt56_sol_zero,closed_frontier,zero,36,10,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
gpt56_sol_zero,closed_frontier,zero,36,11,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
gpt56_sol_zero,closed_frontier,zero,36,12,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_zero,closed_frontier,zero,36,13,True,2711.7480795367187,2710.7489993360227,0.0003685624161221449,b5e1e71ef4d8241ded3a3b52763aefca655345053c5180bb4914e55f7b813711,
gpt56_sol_zero,closed_frontier,zero,36,14,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
gpt56_sol_zero,closed_frontier,zero,36,15,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
gpt56_sol_zero,closed_frontier,zero,36,16,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_zero,closed_frontier,zero,36,17,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_zero,closed_frontier,zero,36,18,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_zero,closed_frontier,zero,36,19,True,2711.619689938657,2710.7489993360227,0.00032119927106765767,02844082f64bfa085f1ef52b6dbde66a20aa1d7a82b1f9c7bab87c43cea756c2,
gpt56_sol_zero,closed_frontier,zero,39,0,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,1,True,2413.3619813032683,2412.3449305605654,0.00042160253694172744,1e16d7f811c60b4ddac89503f1cf9886b2c4eb10e5d5ea31eb93cb8b6410247b,
gpt56_sol_zero,closed_frontier,zero,39,2,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,3,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,4,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_zero,closed_frontier,zero,39,5,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_zero,closed_frontier,zero,39,6,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,7,True,2413.3619813032683,2412.3449305605654,0.00042160253694172744,1e16d7f811c60b4ddac89503f1cf9886b2c4eb10e5d5ea31eb93cb8b6410247b,
gpt56_sol_zero,closed_frontier,zero,39,8,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_zero,closed_frontier,zero,39,9,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,10,True,2413.3619813032683,2412.3449305605654,0.00042160253694172744,1e16d7f811c60b4ddac89503f1cf9886b2c4eb10e5d5ea31eb93cb8b6410247b,
gpt56_sol_zero,closed_frontier,zero,39,11,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,12,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_zero,closed_frontier,zero,39,13,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,14,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_zero,closed_frontier,zero,39,15,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,16,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,17,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,18,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,39,19,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_zero,closed_frontier,zero,42,0,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,1,True,2374.4033671079433,2373.8902194904344,0.00021616316259939362,4053e6655a6b8af96e3bf1fa8391f21e45ccaf13fa3892c2b38f2a0e66781c32,
gpt56_sol_zero,closed_frontier,zero,42,2,True,2374.5150767158193,2373.8902194904344,0.0002632207758617356,7ec3f82cecc01d2a1af4810d13a982c6272ce9ad5752be1a430013bffc57c577,
